driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
D6,11,A,B,AS->SB,30.0,282.84,35.67,0.2
D7,11,A,B,AS->SB,36.0,282.84,44.58,0.0
D0,12,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,12,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,12,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,12,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,12,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,12,A,B,AT->TB,37.0,282.84,39.46,0.0
D6,12,A,B,AS->SB,24.0,282.84,44.58,0.0
D7,12,A,B,AS->SB,24.0,282.84,44.58,0.0
D0,13,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,13,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,13,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,13,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,13,A,B,AT->TB,24.0,282.84,44.58,0.0
D5,13,A,B,AT->TB,24.0,282.84,44.58,0.0
D6,13,A,B,AS->SB,30.0,282.84,35.67,0.2
D7,13,A,B,AS->SB,36.0,282.84,44.58,0.0
D0,14,A,B,AT->TB,30.0,282.84,34.33,0.2167
D1,14,A,B,AT->TB,30.0,282.84,34.87,0.208
D2,14,A,B,AT->TB,30.0,282.84,35.4,0.202
D3,14,A,B,AT->TB,30.0,282.84,35.67,0.2
D4,14,A,B,AT->TB,30.0,282.84,35.67,0.2
D5,14,A,B,AT->TB,37.0,282.84,39.46,0.0
D6,14,A,B,AS->SB,24.0,282.84,44.58,0.0
D7,14,A,B,AS->SB,24.0,282.84,44.58,0.0
D0,15,A,B,AS->SB,30.0,282.84,34.33,0.2167
D1,15,A,B,AS->SB,30.0,282.84,34.87,0.208
D2,15,A,B,AS->SB,30.0,282.84,35.4,0.202
D3,15,A,B,AS->SB,30.0,282.84,35.67,0.2
D4,15,A,B,AT->TB,24.0,282.84,44.58,0.0
D5,15,A,B,AT->TB,24.0,282.84,44.58,0.0
D6,15,A,B,AS->SB,30.0,282.84,35.67,0.2
D7,15,A,B,AS->SB,36.0,282.84,44.58,0.0
