timestamp,road_id,vehicle_count,current_speed_kmh,density,stress_level
10,CB,0,50.0,0.0,0.0
10,DE,0,50.0,0.0,0.0
10,ED,0,50.0,0.0,0.0
10,EF,0,50.0,0.0,0.0
10,FE,0,50.0,0.0,0.0
10,GH,0,50.0,0.0,0.0
10,HG,0,50.0,0.0,0.0
10,HI,0,50.0,0.0,0.0
10,IH,0,50.0,0.0,0.0
10,AD,0,50.0,0.0,0.0
10,DA,0,50.0,0.0,0.0
10,DG,0,50.0,0.0,0.0
10,GD,0,50.0,0.0,0.0
10,BE,0,50.0,0.0,0.0
10,EB,0,50.0,0.0,0.0
10,EH,0,50.0,0.0,0.0
10,HE,0,50.0,0.0,0.0
10,CF,0,50.0,0.0,0.0
10,FC,0,50.0,0.0,0.0
10,FI,0,50.0,0.0,0.0
10,IF,0,50.0,0.0,0.0
11,AB,8,42.0,0.8,0.24
11,BA,0,60.0,0.0,0.0
11,BC,0,50.0,0.0,0.0
11,CB,0,50.0,0.0,0.0
11,DE,0,50.0,0.0,0.0
11,ED,0,50.0,0.0,0.0
11,EF,0,50.0,0.0,0.0
11,FE,0,50.0,0.0,0.0
11,GH,0,50.0,0.0,0.0
11,HG,0,50.0,0.0,0.0
11,HI,0,50.0,0.0,0.0
11,IH,0,50.0,0.0,0.0
11,AD,0,50.0,0.0,0.0
11,DA,0,50.0,0.0,0.0
11,DG,0,50.0,0.0,0.0
11,GD,0,50.0,0.0,0.0
11,BE,0,50.0,0.0,0.0
11,EB,0,50.0,0.0,0.0
11,EH,0,50.0,0.0,0.0
11,HE,0,50.0,0.0,0.0
11,CF,0,50.0,0.0,0.0
11,FC,0,50.0,0.0,0.0
11,FI,0,50.0,0.0,0.0
11,IF,0,50.0,0.0,0.0
12,AB,8,42.0,0.8,0.24
12,BA,0,60.0,0.0,0.0
12,BC,0,50.0,0.0,0.0
12,CB,0,50.0,0.0,0.0
12,DE,0,50.0,0.0,0.0
12,ED,0,50.0,0.0,0.0
12,EF,0,50.0,0.0,0.0
12,FE,0,50.0,0.0,0.0
12,GH,0,50.0,0.0,0.0
12,HG,0,50.0,0.0,0.0
12,HI,0,50.0,0.0,0.0
12,IH,0,50.0,0.0,0.0
12,AD,0,50.0,0.0,0.0
12,DA,0,50.0,0.0,0.0
12,DG,0,50.0,0.0,0.0
12,GD,0,50.0,0.0,0.0
12,BE,0,50.0,0.0,0.0
12,EB,0,50.0,0.0,0.0
12,EH,0,50.0,0.0,0.0
12,HE,0,50.0,0.0,0.0
12,CF,0,50.0,0.0,0.0
12,FC,0,50.0,0.0,0.0
12,FI,0,50.0,0.0,0.0
12,IF,0,50.0,0.0,0.0
13,AB,7,48.0,0.7,0.14
13,BA,0,60.0,0.0,0.0
13,BC,0,50.0,0.0,0.0
13,CB,0,50.0,0.0,0.0
13,DE,0,50.0,0.0,0.0
13,ED,0,50.0,0.0,0.0
13,EF,0,50.0,0.0,0.0
13,FE,0,50.0,0.0,0.0
13,GH,0,50.0,0.0,0.0
13,HG,0,50.0,0.0,0.0
13,HI,0,50.0,0.0,0.0
13,IH,0,50.0,0.0,0.0
13,AD,1,50.0,0.1,0.0
13,DA,0,50.0,0.0,0.0
13,DG,0,50.0,0.0,0.0
13,GD,0,50.0,0.0,0.0
13,BE,0,50.0,0.0,0.0
13,EB,0,50.0,0.0,0.0
13,EH,0,50.0,0.0,0.0
13,HE,0,50.0,0.0,0.0
13,CF,0,50.0,0.0,0.0
13,FC,0,50.0,0.0,0.0
13,FI,0,50.0,0.0,0.0
13,IF,0,50.0,0.0,0.0
14,AB,7,48.0,0.7,0.14
14,BA,0,60.0,0.0,0.0
14,BC,0,50.0,0.0,0.0
14,CB,0,50.0,0.0,0.0
14,DE,0,50.0,0.0,0.0
14,ED,0,50.0,0.0,0.0
14,EF,0,50.0,0.0,0.0
14,FE,0,50.0,0.0,0.0
14,GH,0,50.0,0.0,0.0
14,HG,0,50.0,0.0,0.0
14,HI,0,50.0,0.0,0.0
14,IH,0,50.0,0.0,0.0
14,AD,1,50.0,0.1,0.0
14,DA,0,50.0,0.0,0.0
14,DG,0,50.0,0.0,0.0
14,GD,0,50.0,0.0,0.0
14,BE,0,50.0,0.0,0.0
14,EB,0,50.0,0.0,0.0
14,EH,0,50.0,0.0,0.0
14,HE,0,50.0,0.0,0.0
14,CF,0,50.0,0.0,0.0
14,FC,0,50.0,0.0,0.0
14,FI,0,50.0,0.0,0.0
14,IF,0,50.0,0.0,0.0
15,AB,7,48.0,0.7,0.14
15,BA,0,60.0,0.0,0.0
15,BC,0,50.0,0.0,0.0
15,CB,0,50.0,0.0,0.0
15,DE,0,50.0,0.0,0.0
15,ED,0,50.0,0.0,0.0
15,EF,0,50.0,0.0,0.0
15,FE,0,50.0,0.0,0.0
15,GH,0,50.0,0.0,0.0
15,HG,0,50.0,0.0,0.0
15,HI,0,50.0,0.0,0.0
15,IH,0,50.0,0.0,0.0
15,AD,1,50.0,0.1,0.0
15,DA,0,50.0,0.0,0.0
15,DG,0,50.0,0.0,0.0
15,GD,0,50.0,0.0,0.0
15,BE,0,50.0,0.0,0.0
15,EB,0,50.0,0.0,0.0
15,EH,0,50.0,0.0,0.0
15,HE,0,50.0,0.0,0.0
15,CF,0,50.0,0.0,0.0
15,FC,0,50.0,0.0,0.0
15,FI,0,50.0,0.0,0.0
15,IF,0,50.0,0.0,0.0
